x_min,price_pct,primary_recall_pct,duplicate_removal_pct,failed_reduction_pct,baseline_precision_pct,filtered_precision_pct,precision_delta_pp,actionable_signals_per_day,n_days,baseline_trig,baseline_prim,baseline_dup,baseline_fail,filtered_trig_kept,filtered_prim_kept,filtered_dup_kept,filtered_fail_kept
30,0.25,61.9,75.44,60.18,28.785,23.563,-5.22,7.25,24,469,21,114,334,174,13,28,133
30,0.5,61.9,79.82,71.86,28.785,27.692,-1.09,5.417,24,469,21,114,334,130,13,23,94
30,0.75,61.9,82.46,75.15,28.785,28.448,-0.34,4.833,24,469,21,114,334,116,13,20,83
30,1.0,61.9,82.46,75.45,28.785,28.696,-0.09,4.792,24,469,21,114,334,115,13,20,82
60,0.25,95.24,65.79,50.3,28.785,26.222,-2.56,9.375,24,469,21,114,334,225,20,39,166
60,0.5,95.24,70.18,62.87,28.785,30.337,1.55,7.417,24,469,21,114,334,178,20,34,124
60,0.75,95.24,72.81,66.17,28.785,31.098,2.31,6.833,24,469,21,114,334,164,20,31,113
60,1.0,95.24,72.81,66.47,28.785,31.288,2.5,6.792,24,469,21,114,334,163,20,31,112
90,0.25,100.0,59.65,42.51,28.785,25.869,-2.92,10.792,24,469,21,114,334,259,21,46,192
90,0.5,100.0,64.91,56.59,28.785,29.612,0.83,8.583,24,469,21,114,334,206,21,40,145
90,0.75,100.0,67.54,59.88,28.785,30.208,1.42,8.0,24,469,21,114,334,192,21,37,134
90,1.0,100.0,67.54,60.18,28.785,30.366,1.58,7.958,24,469,21,114,334,191,21,37,133
