date,regime,trig_b,prim_b,dup_b,fail_b,trig_f,prim_f,dup_f,fail_f,primary_recall_pct,duplicate_removal_pct,failed_reduction_pct
2025-01-01,bullish,16,0,0,16,6,0,0,6,,,62.5
2025-02-01,bearish,16,1,0,15,3,1,0,2,100.0,,86.67
2025-03-01,bullish,16,1,1,14,6,1,0,5,100.0,100.0,64.29
2025-04-01,bullish,23,1,8,14,6,0,1,5,0.0,87.5,64.29
2025-05-01,bullish,22,1,8,13,7,1,1,5,100.0,87.5,61.54
2025-06-01,choppy,19,0,0,19,4,0,0,4,,,78.95
2025-07-01,bearish,14,0,0,14,3,0,0,3,,,78.57
2025-08-01,bearish,19,1,3,15,7,1,1,5,100.0,66.67,66.67
2025-09-01,choppy,17,0,0,17,3,0,0,3,,,82.35
2025-10-01,bullish,21,1,5,15,6,0,0,6,0.0,100.0,60.0
2025-11-01,choppy,8,0,0,8,2,0,0,2,,,75.0
2025-12-01,bearish,18,1,5,12,5,1,0,4,100.0,100.0,66.67
