venue,date,crossed,neg_size,zero_deletes,snaps,max_gap_s,median_spread_bps,top1_usd,top5_usd,top20_usd,events,rows
OKX,2026-05-21,0,0,549552,4,0.512,0.0129,1568989.5392,1676978.8301,1899085.6234,236636,3059623
OKX,2026-05-22,0,0,482390,5,0.512,0.0129,1116559.5705,1207967.2151,1425264.0828,207439,2607846
OKX,2026-05-23,0,0,824790,5,0.558,0.0133,1361533.8692,1453837.7518,1713033.4599,265854,4400545
OKX,2026-05-24,0,0,444654,4,0.537,0.013,1089992.8997,1227336.2494,1414056.4091,213084,2361091
OKX,2026-05-25,0,0,662250,5,0.588,0.013,1528672.865,1595377.1303,1775789.5432,230683,3446224
OKX,2026-05-26,0,0,742785,5,0.536,0.013,1389437.7747,1478884.2295,1719788.0007,260154,4168901
OKX,2026-05-27,0,0,474215,4,0.432,0.0132,1761452.9285,1872713.7706,2149461.9407,226704,2603568
OKX,2026-05-28,0,0,663109,4,0.496,0.0134,814840.9696,883961.5811,1075541.1109,250072,3568861
OKX,2026-05-29,0,0,526579,5,0.468,0.0136,1163818.1316,1300051.5248,1545469.0175,230469,2882755
OKX,2026-05-30,0,0,346761,4,0.53,0.0136,1155844.7132,1253383.2115,1434192.9996,187631,1850553
BINANCE,2026-05-21,20200,0,557280,1,0.104,0.0129,1129964.6729,1216825.3464,1448780.8227,35304,4530360
BINANCE,2026-05-22,35300,0,554714,1,0.104,0.013,1583242.3783,2619017.791,2703783.3862,35301,4260198
BINANCE,2026-05-23,35297,0,800041,1,0.104,0.013,1583242.3783,2619017.791,2703783.3862,35298,5779648
BINANCE,2026-05-24,35304,0,577017,1,0.104,0.0132,497452.9626,584967.8357,827729.1099,35305,3870514
BINANCE,2026-05-25,35300,0,767037,1,0.104,0.0131,1154439.3536,1158345.9561,1854487.2105,35301,5244557
BINANCE,2026-05-26,35297,0,614197,1,0.104,0.0129,991280.3096,1085540.065,1132902.8745,35298,4825020
BINANCE,2026-05-27,35292,0,403671,1,0.126,0.0129,991280.3096,1085540.065,1132902.8745,35293,3319669
BINANCE,2026-05-28,35301,0,494762,1,0.126,0.0134,656837.8708,681397.4412,711033.1537,35302,4150821
BINANCE,2026-05-29,35295,0,442079,1,0.128,0.0134,656837.8708,681397.4412,711033.1537,35296,3759137
BINANCE,2026-05-30,35304,0,309724,1,0.12,0.0134,656837.8708,681397.4412,711033.1537,35305,2605686
