evaluation,window_id,regime,n,pf,total_pnl_pct,winrate
random_all,DOWN_NOV,TREND_DOWN,500,1.858,163.16,38.0
random_all,DOWN_JAN,TREND_DOWN,500,3.145,232.14,36.6
random_all,DOWN_APR,TREND_DOWN,500,2.418,265.02,48.6
random_all,DOWN_0327,TREND_DOWN,500,3.544,100.14,15.0
random_all,UP_0310,TREND_UP,500,0.213,-219.28,6.4
random_all,RANGE_0508,RANGE_CHOP,500,0.68,-5.24,1.2
random_all,RANGE_0303,RANGE_CHOP,500,0.585,-109.66,16.6
random_all,BOUNCE_0512,REVERSAL_BOUNCE,500,1.782,53.88,13.2
random+GATE_6A,DOWN_NOV,TREND_DOWN,83,2.484,51.12,55.4
random+GATE_6A,DOWN_JAN,TREND_DOWN,107,4.111,81.64,54.2
random+GATE_6A,DOWN_APR,TREND_DOWN,92,2.19,56.6,60.9
random+GATE_6A,DOWN_0327,TREND_DOWN,66,2.835,12.04,15.2
random+GATE_6A,UP_0310,TREND_UP,57,0.0,-21.32,0.0
random+GATE_6A,RANGE_0508,RANGE_CHOP,57,0.0,-3.28,0.0
random+GATE_6A,RANGE_0303,RANGE_CHOP,73,0.344,-35.52,13.7
random+GATE_6A,BOUNCE_0512,REVERSAL_BOUNCE,82,4.537,11.6,9.8
random+GATE_6E,DOWN_NOV,TREND_DOWN,31,2.916,22.0,58.1
random+GATE_6E,DOWN_JAN,TREND_DOWN,46,9.073,52.96,69.6
random+GATE_6E,DOWN_APR,TREND_DOWN,26,2.268,16.64,61.5
random+GATE_6E,DOWN_0327,TREND_DOWN,22,1.512,2.52,18.2
random+GATE_6E,UP_0310,TREND_UP,24,0.0,-8.2,0.0
random+GATE_6E,RANGE_0508,RANGE_CHOP,32,0.0,-1.64,0.0
random+GATE_6E,RANGE_0303,RANGE_CHOP,32,0.405,-13.66,15.6
random+GATE_6E,BOUNCE_0512,REVERSAL_BOUNCE,43,inf,9.3,11.6
event+GATE_6A,DOWN_NOV,TREND_DOWN,557,2.41,314.5,51.9
event+GATE_6A,DOWN_JAN,TREND_DOWN,739,3.321,529.06,55.1
event+GATE_6A,DOWN_APR,TREND_DOWN,1035,1.67,423.22,54.8
event+GATE_6A,DOWN_0327,TREND_DOWN,500,2.124,86.6,17.6
event+GATE_6A,UP_0310,TREND_UP,623,0.0,-372.28,0.0
event+GATE_6A,RANGE_0508,RANGE_CHOP,206,0.0,-41.0,0.0
event+GATE_6A,RANGE_0303,RANGE_CHOP,538,0.701,-80.88,19.0
event+GATE_6A,BOUNCE_0512,REVERSAL_BOUNCE,568,4.324,87.22,10.7
event+GATE_6E,DOWN_NOV,TREND_DOWN,250,2.232,125.24,48.8
event+GATE_6E,DOWN_JAN,TREND_DOWN,374,7.295,382.0,63.6
event+GATE_6E,DOWN_APR,TREND_DOWN,394,2.161,241.84,61.4
event+GATE_6E,DOWN_0327,TREND_DOWN,254,2.916,66.0,21.3
event+GATE_6E,UP_0310,TREND_UP,328,0.0,-149.24,0.0
event+GATE_6E,RANGE_0508,RANGE_CHOP,130,0.0,-9.84,0.0
event+GATE_6E,RANGE_0303,RANGE_CHOP,287,1.013,1.62,23.3
event+GATE_6E,BOUNCE_0512,REVERSAL_BOUNCE,388,inf,98.58,13.7
