evaluation,slippage_bps,n,winrate,pf,expectancy_pct,expectancyR,maxDD_pct,total_pnl_pct
random_all,0,4000,21.9,1.416,0.12,0.073,-384.24,480.16
random_all,5,4000,21.9,1.055,0.02,0.012,-553.94,80.16
random_all,10,4000,21.9,0.82,-0.08,-0.049,-723.64,-319.84
random+GATE_6A,0,617,30.5,1.777,0.2478,0.151,-71.6,152.88
random+GATE_6A,5,617,30.5,1.38,0.1478,0.09,-92.3,91.18
random+GATE_6A,10,617,30.5,1.104,0.0478,0.029,-113.0,29.48
random+GATE_6E,0,256,31.2,2.16,0.3122,0.19,-25.14,79.92
random+GATE_6E,5,256,31.2,1.628,0.2122,0.129,-34.64,54.32
random+GATE_6E,10,256,31.2,1.276,0.1122,0.068,-44.68,28.72
event+GATE_6A,0,4766,31.8,1.506,0.1986,0.121,-551.56,946.44
event+GATE_6A,5,4766,31.8,1.214,0.0986,0.06,-699.46,469.84
event+GATE_6A,10,4766,31.8,0.997,-0.0014,-0.001,-847.36,-6.76
event+GATE_6E,0,2405,32.3,2.1,0.3144,0.192,-175.5,756.2
event+GATE_6E,5,2405,32.3,1.607,0.2144,0.131,-255.4,515.7
event+GATE_6E,10,2405,32.3,1.272,0.1144,0.07,-335.3,275.2
