family,block,auc_overall,n_markdown,n_absorbed,mean_md,mean_ab
TRADES,TRADES_COMBINED,0.624,3721,13414,0.6188,0.5672
L2_FULL,BID_REFILL,0.495,696,2530,0.3439,0.343
L2_FULL,BID_DEFENSE_NEAR_LOW,0.505,696,2530,0.3538,0.3377
L2_FULL,BOOK_THINNESS_BELOW,0.497,696,2530,0.4762,0.4867
L2_FULL,MICROPRICE_IMBALANCE,0.521,696,2530,0.5213,0.4997
L2_FULL,SPREAD_STABILITY,0.506,696,2530,0.0486,0.049
L2_FULL,PRICE_RESPONSE_L2,0.494,696,2530,0.387,0.3904
L2_FULL,L2FULL_COMBINED,0.505,696,2530,0.4164,0.4115
L2_LIGHT,L2L_IMBALANCE_LEVEL,0.513,2266,4613,0.5183,0.5106
L2_LIGHT,L2L_IMBALANCE_PERSIST,0.517,2266,4613,0.5193,0.5131
L2_LIGHT,L2L_IMBALANCE_TREND,0.503,2266,4613,0.5003,0.4968
L2_LIGHT,L2L_SPREAD,0.529,2266,4613,0.0501,0.0288
L2_LIGHT,L2LIGHT_COMBINED,0.51,2266,4613,0.5126,0.5068
