window,background,block,auc,n_markdown,n_absorbed
DOWN_NOV,TREND_DOWN,TRADES_COMBINED,0.615,536,1285
DOWN_NOV,TREND_DOWN,L2LIGHT_COMBINED,0.532,536,1285
DOWN_JAN,TREND_DOWN,TRADES_COMBINED,0.586,628,1382
DOWN_JAN,TREND_DOWN,L2LIGHT_COMBINED,0.505,628,1382
DOWN_APR,TREND_DOWN,TRADES_COMBINED,0.605,1102,1946
DOWN_APR,TREND_DOWN,L2LIGHT_COMBINED,0.503,1102,1946
DOWN_0327,TREND_DOWN,TRADES_COMBINED,0.615,236,1505
DOWN_0327,TREND_DOWN,L2FULL_COMBINED,0.564,236,1505
UP_0310,TREND_UP,TRADES_COMBINED,0.546,395,2706
RANGE_0508,RANGE_CHOP,TRADES_COMBINED,0.666,106,1954
RANGE_0303,RANGE_CHOP,TRADES_COMBINED,0.47,460,1025
RANGE_0303,RANGE_CHOP,L2FULL_COMBINED,0.49,460,1025
BOUNCE_0512,REVERSAL_BOUNCE,TRADES_COMBINED,0.583,258,1611
