model,scope,auc,n_markdown,n_absorbed
TRADES_only,ALL,0.624,3721,13414
TRADES_only,TREND_DOWN,0.5,1094,1505
TRADES_only,RANGE,0.508,1669,5283
L2FULL_only,ALL,0.505,696,2530
L2FULL_only,TREND_DOWN,0.489,165,309
L2FULL_only,RANGE,0.491,408,1202
L2LIGHT_only,ALL,0.51,2266,4613
L2LIGHT_only,TREND_DOWN,0.503,864,861
L2LIGHT_only,RANGE,0.518,965,2316
TRADES+L2FULL,ALL,0.533,696,2530
TRADES+L2FULL,TREND_DOWN,0.455,165,309
TRADES+L2FULL,RANGE,0.468,408,1202
TRADES+L2LIGHT,ALL,0.565,2266,4613
TRADES+L2LIGHT,TREND_DOWN,0.507,864,861
TRADES+L2LIGHT,RANGE,0.526,965,2316
