background,block,auc,n_markdown,n_absorbed
TREND_DOWN,TRADES_COMBINED,0.5,1094,1505
TREND_DOWN,L2FULL_COMBINED,0.489,165,309
TREND_DOWN,L2LIGHT_COMBINED,0.503,864,861
RANGE,TRADES_COMBINED,0.508,1669,5283
RANGE,L2FULL_COMBINED,0.491,408,1202
RANGE,L2LIGHT_COMBINED,0.518,965,2316
TREND_UP,TRADES_COMBINED,0.659,145,403
TREND_UP,L2FULL_COMBINED,0.22,9,44
TREND_UP,L2LIGHT_COMBINED,0.545,78,272
LOW_VOL,TRADES_COMBINED,0.642,813,6223
LOW_VOL,L2FULL_COMBINED,0.581,114,975
LOW_VOL,L2LIGHT_COMBINED,0.508,359,1164
