regime,gate,events_before,events_after,blocked_pct,pf_before,pf_after
RANGE_CHOP,GATE_1_STRICT_DOWNTREND,2349,992,57.8,0.683,0.665
RANGE_CHOP,GATE_2_SELLER_CONTROL,2349,1348,42.6,0.683,0.69
RANGE_CHOP,GATE_3_NO_UPTREND,2349,1338,43.0,0.683,0.728
RANGE_CHOP,GATE_4_NO_CHOP,2349,2278,3.0,0.683,0.721
RANGE_CHOP,GATE_5_COMBINED,2349,950,59.6,0.683,0.694
REVERSAL_BOUNCE,GATE_1_STRICT_DOWNTREND,1150,687,40.3,1.498,2.233
REVERSAL_BOUNCE,GATE_2_SELLER_CONTROL,1150,825,28.3,1.498,1.673
REVERSAL_BOUNCE,GATE_3_NO_UPTREND,1150,828,28.0,1.498,1.974
REVERSAL_BOUNCE,GATE_4_NO_CHOP,1150,1150,0.0,1.498,1.498
REVERSAL_BOUNCE,GATE_5_COMBINED,1150,668,41.9,1.498,2.386
